ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-0.870510160175424,1.5944389678042,1.01177582081465,1.56301235500985,1.91233498768147,1.38866799197214,-1.9751941246169,-1.24579683269046,-0.70252046652393
-0.96853147933901,1.66694548413993,0.77791632197957,1.50478017391567,1.75325533173682,1.40052010282061,-1.79729836428982,-1.20313045479581,-0.716605397388526
-0.710844240895478,1.74917377454674,0.608014004259066,1.30858487297995,1.61380215392965,1.31533467201297,-1.63976904583927,-1.17238977154358,-0.484112064550998
-0.756701380332154,1.93130423214197,0.743645878938161,1.42431851940409,1.75878272704134,1.313649765807,-1.82358656383989,-1.38251501874395,-0.561639810044404
-0.827855387129123,1.69561692041788,0.426876772004482,1.16079242956739,1.53490852021936,1.40371207124697,-1.41509561841349,-0.909882920310556,-0.409558119033465
-1.13474152866226,1.75267735917706,0.529592340032845,1.38255822923185,1.79326707186727,1.45533992747825,-1.6480501505165,-1.06576148162854,-0.63413312808642
-1.50788150685728,1.78498662860068,1.06271669198478,1.72279444754875,2.17861167706913,1.49272437041344,-2.02723650520661,-1.30235302139603,-1.02373030746631
-1.64815896871936,2.0114954307163,0.936203467989983,1.83110332989359,2.22345948330615,1.18856055505991,-2.09387469917862,-1.48001228341886,-1.14200192723319
-1.73397174562976,2.05566492908049,0.711848097405459,1.91798056103048,2.28964049305664,1.15865551845031,-2.17345522860754,-1.54516456901228,-1.23722256549459
-1.6694968469309,2.178222594185,0.945099189631086,2.00601074519462,2.36885709059852,1.17130992727877,-2.26397224723164,-1.68247027846468,-1.23243204802856
-2.08684056727699,2.17147353887475,1.52996667516479,2.2957362583414,2.9788964118066,1.18735638233533,-2.57952537651084,-1.87624661207229,-1.56138158700962
-2.65306142114927,1.60228164374062,5.08709477873602,1.57125077114448,1.98937368495159,-0.326466290127518,-1.81363270704897,-2.96788413045741,-4.48010671740235
-2.32713194333373,1.50985934849503,5.17257139943425,1.53699669885661,1.9955152532791,-0.318366301378233,-1.81551468931431,-2.8110690561833,-3.94185591010475
-2.08320026129002,1.46674477070814,4.88276466631586,1.53695748289599,2.01289335625792,-0.230908489338396,-1.79814898089569,-2.80540195935133,-3.55939735667002
-1.85312356918255,1.36488476497874,4.26182729825622,1.41078830479055,2.02474988376844,-0.196204757441062,-1.77771101095246,-2.67178972258356,-3.18493408173704
-1.36019285277694,1.26130563923009,3.67398495079064,1.1592303702715,1.70542488048037,-0.185069424928044,-1.55298697257716,-2.14479353516092,-2.10620607437995
-1.36545564144567,1.28917043676298,3.88354464567396,1.13502409794959,1.75575577851272,-0.174880696037166,-1.61120850879086,-2.26854723342527,-2.20497020215866
-1.68036865965304,1.29532306646776,4.17925868467371,1.28104180515136,1.90460367339511,-0.181953151582921,-1.74493635842896,-2.47667354321776,-2.9435418368689
-1.63918704076522,1.38446790677662,4.37731633332895,1.40073680015303,1.92844593359309,0.00808017171415112,-1.74261545391152,-2.71742326188681,-2.90734788672424
-1.47451075450388,1.45777339075898,4.1775846640327,1.53395938824471,2.00058924104492,0.0468103419432072,-1.76149829546596,-3.04638418015676,-2.71310683605545
-1.69412884480382,1.41726151145529,3.47010816646297,1.56480245457391,2.01431231853412,0.0474262286452201,-1.72895798954945,-3.0590050357386,-3.1385876962548
-0.668377796374923,1.37496515294406,2.51420176586507,1.18040464625846,1.31237593146047,0.0418139415100121,-1.46325199319274,-2.56699460941286,-1.39128514023357
-0.901962641027221,1.41069375415799,2.57587357675165,1.25076210372988,1.25742838775465,0.0436137034518594,-1.50727492594291,-2.63861816932068,-2.0222813118155
-1.39280268820732,1.47441813746411,3.60590209188455,1.72831513428972,1.44563944451159,0.0524196909577366,-1.83056404032758,-3.00141103570653,-3.59020579823458
-1.34523892302799,1.65152628035913,4.0224487379719,1.84960565284171,1.51921975607114,0.237476579732616,-2.08737513463031,-3.2560865478204,-3.64409577069155
-1.3113328483112,1.65016810758942,4.04216053304883,1.82810490524545,1.52184199160003,0.265012284871926,-2.19224580747494,-3.10847819874307,-3.55837948390422
-0.939395392107141,1.49650285416238,4.18401186426595,1.72126560383979,1.38883856069698,0.257318843786582,-2.15564667314003,-2.69582216009946,-2.62656363533585
-0.844240129294495,1.37756047700028,3.42118453218553,1.60777834391496,1.36671980758426,0.241647500119149,-2.00872410976016,-2.63461273947207,-2.37308289310685
-0.129400393880281,0.850538145189048,0.905864061701786,0.732606089241347,0.769466988805348,0.195576266818508,-0.950189479830492,-1.09001127896745,-0.2047825843107
0.36650795997292,0.335121229129913,-0.00929420640573232,-0.0308165265816898,-0.145628602904329,0.216073870785064,0.106805689185497,0.136857419858025,-0.109773502870711
0.526935569521348,0.214747288884815,0.100843508725458,-0.0115730277981744,-0.653327970898163,0.0201925415197322,0.444854222663777,0.423779461499935,-0.708037395663401
0.379232279390865,0.489213122768822,0.0246570136996064,-0.0839430617912001,-0.124140713820339,0.770807280202215,0.15199558357923,0.102014765110656,-0.0968248790317491
0.1185545752846,0.933165876397517,-0.0136943279772427,0.556054107990113,0.834437537867289,1.16590923657591,-0.870468564844322,-0.651670838843183,0.0863668373092993
-0.241483423087035,1.41367174641697,0.303060430507016,1.008592024846,1.39607853580878,1.33164166000334,-1.58969035095462,-1.36335910123667,-0.265186673143587
-0.318994580559169,1.48017166435042,0.149855985460764,1.06797214468362,1.36987575380449,1.43701215016985,-1.65547148323474,-1.31979737814646,-0.343731240378379
-0.546029939026883,1.40905462770822,0.176254067893935,1.12746397520062,1.22729010240416,1.1432435235466,-1.59066362983289,-1.04953871816168,-0.527130577430068
-0.516887689226387,1.45840215258087,0.21347977497664,1.11089963684856,1.07285789679339,1.28859348142147,-1.4420733127375,-0.915648699112467,-0.436207282958772
-0.659747188477067,1.42855697025431,0.337494891448255,1.12289103928603,1.37508408296904,1.34099191621475,-1.43347068651287,-0.851241517426117,-0.40981923864979
-0.854853348242696,1.49750876616532,0.812745647874199,1.44589936588135,1.80141122577924,1.36371993070965,-1.85152999030683,-1.10760655627426,-0.649868740972614
-1.37552398619064,1.71538229962308,1.05432695813435,1.85968106936928,2.08123903766044,1.4581036648039,-2.16536894199484,-1.44808519554594,-1.20812340254447
-0.860129391309022,1.74741229727338,0.602268301407816,1.49713450287233,1.75563083960929,1.38328695526504,-1.80381049082466,-1.26006238497048,-0.637262194895206
-0.719298381490345,1.85446837042915,0.582512721634538,1.34802982554752,1.65974423854644,1.3174768561728,-1.7113040853724,-1.25978301496056,-0.503815377194612
-1.01967967871678,1.70660876945954,0.643497378248092,1.31554528942506,1.73636776647334,1.40619525914518,-1.60002914333611,-1.03661364523379,-0.570732876823792
-1.41694285011605,1.77749953170658,0.718452878922941,1.55199984315452,2.02841924884769,1.44430839893306,-1.8584829098536,-1.22632304136059,-0.895671130243204
-1.7554332093765,1.84307786091783,1.11090532484072,1.83584882054169,2.32791754477423,1.48865927720236,-2.15919046770774,-1.44153912405086,-1.27347499624742
-1.84535633473991,1.95243101613133,1.09265462833987,1.86234401900869,2.28558964186359,1.1760994350027,-2.14703806620702,-1.48037243889126,-1.31436812368785
-1.81529282848354,1.97778327566294,0.84753229000755,1.93508854016726,2.33020188664985,1.1486420782886,-2.20510732486462,-1.51766034334108,-1.31819226897932
-1.72084995226447,2.07033672489605,0.960431465163622,1.99472935853313,2.36267069492193,1.16777242367848,-2.24779614805479,-1.60224517088975,-1.26702363856423
-2.08971669411456,2.10403667286426,1.4455910144645,2.22831948189072,2.92934475387875,1.17195960873688,-2.52331050332234,-1.79723809498785,-1.53758782410223
-2.24933418710252,2.23957084523284,1.56768851072195,2.35616630837209,3.07827488818868,1.19422914263598,-2.63930201568647,-1.96927173861472,-1.69580736500278
-0.522563588298285,1.23815909988244,3.36741406628962,1.44613364555726,0.584692176779332,-0.22699733708943,-1.65824717705695,-2.35556815055881,-2.81955355899082
-0.475807708944808,1.14317036057296,2.90460630123139,1.21929648447121,0.543742087497602,-0.190504069930882,-1.47910621698857,-2.13100533384326,-2.41274523930484
0.884364985712793,1.18630578127333,2.96069610616573,1.08481169647122,-1.03106212738219,-0.183942529791861,-1.3612330550611,-2.04019362054309,-2.00795478693136
1.25059593945464,1.28922435640233,3.59132326617083,1.14501821383636,-1.48160502059573,-0.177443142785589,-1.50598506994845,-2.39925827126013,-2.36566769097736
1.31596256929864,1.31361519991265,4.03449756652679,1.35471007913357,-1.67569915147723,-0.186551897589946,-1.70633464344645,-2.7324999061199,-2.78742817639092
1.30116600097783,1.38899792041667,4.1760718518105,1.48311766583623,-1.72459289219356,0.0078801376869975,-1.71022763909449,-3.02397843892388,-2.80916423501367
1.26336288705979,1.43027239864875,4.06535326275137,1.52036942984472,-1.68526370718118,0.0474302828599248,-1.58874754867146,-3.17090678960993,-2.64046161396941
1.27035223821648,1.47408000966772,3.41581277430274,1.40530034574386,-1.65251882634957,0.0449126606267349,-1.53243606219233,-3.22828758700539,-2.57994985118783
-0.122715884313463,1.39691042857332,2.38015308307741,0.973001323470759,0.263712578272023,0.0379676250855495,-1.27398829200304,-2.46851575618909,-1.04761743463704
-0.379840337721735,1.45165068747635,2.82375046864857,1.06668882948099,0.55367943298995,0.0397054372348472,-1.36277461478799,-2.63539914876523,-1.69727027087956
-0.558195897362812,1.50363744588588,4.039149000681,1.60772930278172,0.670961476799407,0.0492893023972948,-1.7190821525885,-3.19006694133961,-3.03418704469416
-0.569157774101727,1.658411345224,3.94853198927103,1.77647495781763,0.681407245022661,0.237892479228111,-1.90256412811337,-3.29110204348396,-3.15365599040542
-0.534636272269061,1.72453241283184,3.57385727466614,1.74237438313409,0.663748254022385,0.270698996654154,-1.9839159313006,-3.12533394345297,-2.89603202838186
-1.06549353654909,1.58033125969748,3.49651183034469,1.70992643775169,1.3881845534393,0.264204398095081,-2.0849892695707,-2.75522927821813,-2.79008253260252
-0.79394245358812,1.56199990555556,2.71151837492706,1.5674921019794,1.35341418924612,0.26980265256926,-1.89123467970243,-2.41931569157918,-1.71836438039072
-0.22410521776759,1.20121667142983,1.18240520606234,0.93382488501294,0.833042478879263,0.261180112026588,-1.08980864546054,-1.22281413516692,-0.298451776687245
0.0885007757460953,0.733613598001073,0.163052933163653,0.110871901392506,0.219659415000917,0.58421551454331,-0.220684929017437,-0.256338759346872,0.0310682531790304
0.472723330538441,0.380609660940904,-0.170774693909626,-0.0643211466075971,-0.423276800162827,0.196536486601524,0.306404438722497,0.355568961566328,-0.31968455857229
0.391323693363625,0.404192444581366,-0.0111768759935593,-0.0837583300186475,-0.250975018108262,0.43169161390334,0.222881102322367,0.182449067666207,-0.156867275547842
0.284236085714226,0.769047556182388,-0.0282720006693037,0.284276200150622,0.490464300985217,1.00110757469962,-0.477993219585364,-0.346712003699005,0.124884698313546
-0.684717778342532,1.36614340223475,0.331110328328452,1.02089256338788,1.29693798743288,1.32923191349035,-1.30768799564932,-0.750709392399077,-0.379377954631002
-0.905945854764119,1.49230562509207,0.98727134248444,1.42179677006342,1.83593876344098,1.3605456764947,-1.81587708976626,-1.09330480423355,-0.656468634193996
-1.53835505808253,1.75381511295792,1.750683994037,2.00329510487542,2.3283339751403,1.45186600114678,-2.36276858341519,-1.58812833774901,-1.41362521454174
-1.22740859188975,1.77095206410291,1.2041751793917,1.89630632616168,2.20162819388466,1.44478551195198,-2.22355992852949,-1.52355694573772,-1.06646327672211
-0.76070041201151,1.82030798782803,0.627632481500873,1.39588227668836,1.74736650523886,1.34002451262611,-1.75424243369603,-1.25031043538527,-0.524556457796027
-1.37050665709625,1.7385774827849,0.803178151851083,1.5881214119876,2.0920986391266,1.40928569096166,-1.92915798183763,-1.27082592693325,-0.92375925516708
-1.61571094528685,1.79016793368608,1.00394315420872,1.7447994133409,2.28104862383527,1.43874837675908,-2.09337013080809,-1.39655988376276,-1.1567538040403
-1.85244387144295,1.9360399399229,1.2315872690901,1.89847442461138,2.41397529801785,1.4792618653003,-2.24319758166122,-1.57854386878351,-1.40353131714068
-1.95983710552639,2.07515342996927,1.47721896128125,1.97510298459044,2.4341153664899,1.1671398876286,-2.29011423993014,-1.68508165775719,-1.49729268827902
-1.9603020529381,2.10175943224863,1.43155181987958,2.02130185659995,2.44794834836621,1.13802614246373,-2.3177402525544,-1.7055697850335,-1.50616307626431
-1.89422123450701,2.23021721838654,1.22744522888318,2.01524330411847,2.40940982649048,1.15276189487676,-2.29242564756416,-1.77264199754567,-1.43248192981995
-1.97770511465751,2.17127121868392,1.39707079099768,2.10263792164717,2.74235790067422,1.15901852762548,-2.39823973944867,-1.77649131453719,-1.4150735437422
-2.08403708390118,2.27153383055707,1.37798603060132,2.12927259350057,2.76849235012389,1.17542609376801,-2.41323342330839,-1.84155684972081,-1.47274435752661
1.19888907110089,0.506662741377419,1.27111268531529,0.544442127654121,-1.53850158004289,-0.139115650147503,-0.737883493221448,-0.707856877547992,-0.803332499663225
1.43185721350494,0.631293903076327,1.3855133951357,0.586014661092935,-1.97758703624618,-0.141892070605688,-0.795449444438034,-0.911134600507124,-0.831242294555447
1.46474753973998,0.63178230791313,1.31865337644443,0.580863456298501,-1.91654856791858,-0.145124079032282,-0.74755160827409,-0.911293458430147,-0.824090524931831
1.45850614309769,0.688917626594556,1.31988525277696,0.504882636065648,-1.82109556636117,0.00502962322594037,-0.642636440276574,-1.04366167746708,-0.779710376613711
1.54197381350115,0.770550106761384,1.66380190444483,0.440863777270385,-1.74714496101918,0.0272675245017723,-0.581867487912144,-1.18666186984275,-0.790857527484301
1.90917960990535,0.985989162845267,2.75288372552554,0.834595911491862,-2.52726795287574,0.0356857802887752,-0.918926933728664,-2.01180579865879,-1.41641459128171
0.0617757965929089,1.0906152223299,2.50811630851995,0.849087722158574,-0.11451685097857,0.0360652063266378,-1.03428630475748,-2.0035115226469,-1.02496732494882
-0.183942601574349,1.15223818449792,2.89986962615768,0.926390934953154,0.274897745758091,0.0379303351867575,-1.11322128960479,-2.116453718938,-1.3682301685507
-0.242344487723297,1.21165695371088,3.86260779451389,1.17500389888588,0.306151033179103,0.0431983481881598,-1.28469710538146,-2.39197177803864,-2.00758773724611
-0.27998174404316,1.43992507726575,4.00376143635328,1.47897822612617,0.352907061943213,0.209423553154225,-1.63718896149799,-2.96392660084959,-2.67359562870959
-0.25762314651447,1.5328241466288,3.44249611225431,1.45095385633279,0.347885637878351,0.236202019661011,-1.73464745614848,-2.89374173566311,-2.42508541069861
-0.84461777756984,1.41101751979377,2.96279915748762,1.37043178423051,1.21955643616405,0.243714276566945,-1.69418076512899,-2.2854105789881,-1.90042130099873
-0.810400376085374,1.4927602664655,2.38068343638206,1.37877362184836,1.31605500319231,0.254793909583313,-1.76948808648109,-2.14382307005944,-1.56484782191568
-0.723619321534623,1.52029549824234,2.22456951062396,1.39595537103937,1.2491505557953,0.271785864648113,-1.73338892420104,-2.0079828473081,-1.32624382660783
-0.51389836619151,1.25124795131531,1.7497640757028,0.920582966871491,0.994733634125156,1.1170555973639,-1.2693472941771,-1.43111639934693,-0.750036631829064
-0.038375539007851,0.801386607081847,0.708832748758154,0.392245349586983,0.535091012628233,0.989327049755567,-0.529419533097074,-0.635910312588094,-0.0301287129961708
-0.968925715416713,1.38015426193307,0.987570629893339,1.42748462331598,1.86505982885329,1.36041749523816,-1.82003104776738,-1.01711118767266,-0.696814711927452
-1.58461400366192,1.59134233608662,2.17798974794238,2.13659407996131,2.5065709274993,1.45522073884662,-2.52090110307268,-1.52933231771137,-1.53157246144783
-1.68114932970235,1.65639399925494,2.44938572670607,2.37495290325848,2.73653449570048,1.47276105166903,-2.78179380106675,-1.71939091911216,-1.77394961262839
